Customer_ID,Latitude,Longitude,Order_Weight,Order_Volume,Service_Time,Time_Window_Start,Time_Window_End
C014188,10.735771,106.777387,17.04,0.117,9,900,1260
C014190,10.685648,106.591657,10.97,0.075,4,540,1080
C014192,10.670645,106.646823,21.15,0.024,15,600,1080
C014200,10.675804,106.619918,18.82,0.025,10,540,720
C014205,10.723076,106.713039,23.32,0.1,15,600,1080
C014207,10.850554,106.781389,17.71,0.195,13,540,960
C014208,10.882626,106.582042,3.34,0.17,9,900,1080
C014209,10.727886,106.773463,18.67,0.165,7,600,1080
C014210,10.730566,106.683331,4.77,0.154,13,540,720
C014214,10.826391,106.731469,14.93,0.142,15,900,1080
C014215,10.707228,106.682388,23.66,0.053,7,480,720
C014216,10.745099,106.65048,0.64,0.155,7,780,1080
C014224,10.860531,106.588631,4.09,0.152,12,600,960
C014227,10.836758,106.659125,21.87,0.142,8,480,660
C014231,10.753734,106.804503,0.35,0.182,10,900,1260
C014237,10.833836,106.79661,5.67,0.025,7,900,1260
C014239,10.688443,106.738539,18.5,0.054,4,780,1080
C014240,10.810658,106.606813,1.08,0.037,9,540,720
C014242,10.784628,106.640408,6.61,0.114,6,600,960
C014243,10.877512,106.794798,23.68,0.115,8,1020,1200
C014246,10.824764,106.817206,18.85,0.006,6,480,660
C014247,10.696419,106.696143,24.26,0.029,3,540,720
C014249,10.716219,106.622069,2.57,0.164,15,900,1080
C014250,10.790552,106.803939,3.27,0.028,13,1020,1200
C014251,10.791601,106.768753,24.42,0.222,8,1020,1200
C014252,10.794348,106.645953,6.2,0.192,6,600,1080
C014257,10.732463,106.693466,6.51,0.249,8,540,1080
C014259,10.657794,106.58424,6.64,0.24,14,780,1200
C014263,10.722204,106.601058,14.14,0.026,13,1020,1260
C014264,10.696247,106.611651,3.71,0.154,10,900,1260
C014265,10.814494,106.673416,22.12,0.094,15,900,1260
C014269,10.87166,106.745867,20.51,0.017,15,1020,1260
C014270,10.893375,106.774954,18.47,0.118,9,540,1080
C014274,10.676236,106.654283,6.13,0.115,7,480,960
C014275,10.870399,106.580311,14.07,0.12,7,900,1200
C014276,10.708765,106.790393,0.49,0.045,12,780,1200
C014278,10.750476,106.77491,10.24,0.051,6,600,1080
C014284,10.831801,106.798195,20.19,0.127,13,600,960
C014285,10.659626,106.643012,17.54,0.049,11,540,1080
C014290,10.688218,106.759916,20.33,0.142,7,480,660
C014291,10.872613,106.755246,6.36,0.089,4,900,1260
C014294,10.727402,106.743285,23.08,0.096,9,1020,1200
C014297,10.694861,106.661526,1.96,0.22,3,780,1200
C014299,10.686316,106.653391,20.32,0.24,7,480,660
C014301,10.88577,106.682864,5.14,0.22,12,1020,1260
C014303,10.737062,106.757979,1.58,0.069,10,600,960
C014309,10.79656,106.783591,6.25,0.196,11,600,960
C014312,10.710829,106.733058,4.52,0.157,5,540,960
C014313,10.661026,106.605153,12.68,0.043,13,480,660
C014320,10.809848,106.750556,12.62,0.069,14,540,1080
C014321,10.880825,106.676936,10.2,0.162,13,480,720
C014323,10.822891,106.595225,2.04,0.066,6,600,960
C014324,10.882615,106.722554,17.79,0.228,4,480,720
C014325,10.828991,106.659054,18.06,0.188,5,780,960
C014327,10.694052,106.759354,7.13,0.055,10,540,1080
C014328,10.885257,106.774753,1.54,0.155,6,1020,1200
C014330,10.84451,106.813933,18.36,0.12,6,540,960
C014331,10.859123,106.621267,10.9,0.006,10,780,1080
C014336,10.687447,106.791571,19.27,0.209,6,1020,1260
C014337,10.78604,106.658002,15.17,0.099,8,600,1080
C014339,10.719901,106.773796,20.9,0.104,4,900,1200
C014341,10.764832,106.732695,1.16,0.233,11,480,660
C014343,10.825642,106.626861,12.15,0.247,7,780,1200
C014344,10.853926,106.796814,19.89,0.208,14,900,1200
C014345,10.847374,106.765917,21.06,0.099,5,1020,1200
C014346,10.797821,106.619584,11.38,0.077,4,480,660
C014347,10.728856,106.679194,10.67,0.145,3,480,960
C014348,10.817044,106.714722,10.27,0.109,15,1020,1200
C014351,10.884653,106.678546,11.29,0.234,5,780,1200
C014355,10.853155,106.660831,20.32,0.22,5,1020,1260
C014358,10.714622,106.648366,1.99,0.214,6,900,1080
C014359,10.880858,106.779533,0.43,0.183,5,480,720
C014360,10.743777,106.746575,20.95,0.165,9,1020,1260
C014361,10.837437,106.721839,6.89,0.049,4,1020,1260
C014364,10.762147,106.687387,10.97,0.181,12,540,720
C014365,10.752992,106.680112,2.67,0.17,5,540,720
C014368,10.673048,106.624185,21.08,0.231,12,780,1080
C014369,10.823538,106.741894,11.09,0.202,10,480,960
C014371,10.888769,106.696649,19.22,0.013,8,1020,1200
C014372,10.673922,106.68309,16.26,0.173,10,780,1080
C014375,10.703875,106.752272,24.06,0.102,11,480,960
C014376,10.785621,106.748258,15.27,0.203,10,480,960
C014377,10.856536,106.74607,6.56,0.13,11,480,960
C014378,10.824641,106.749982,24.51,0.216,9,1020,1260
C014379,10.797493,106.659259,18.64,0.155,8,540,960
C014381,10.886149,106.600908,18.5,0.111,13,540,1080
C014390,10.861535,106.689102,14.82,0.135,5,900,1200
C014391,10.712451,106.760738,0.66,0.207,6,900,1080
C014398,10.714187,106.615546,9.69,0.047,9,480,660
C014403,10.792904,106.620084,13.26,0.15,9,900,1200
C014404,10.827058,106.596031,10.09,0.019,7,900,1080
C014407,10.821822,106.764812,20.02,0.15,13,900,1200
C014408,10.775937,106.743306,3.26,0.16,13,600,1080
C014413,10.89255,106.754714,22.35,0.024,3,540,720
C014414,10.714787,106.80394,12.84,0.107,15,1020,1200
C014416,10.799189,106.63699,19.03,0.184,7,780,1200
C014417,10.806135,106.781016,24.08,0.061,3,1020,1200
C014418,10.849264,106.601736,10.51,0.075,11,480,720
C014423,10.71105,106.649201,21.87,0.073,5,780,1200
C014426,10.742147,106.601539,24.1,0.066,14,540,1080
C014427,10.793762,106.749242,20.04,0.034,12,900,1080
C014428,10.764076,106.661948,23.21,0.147,12,540,1080
C014429,10.866345,106.614593,21.56,0.112,11,900,1080
C014430,10.886322,106.772587,24.12,0.238,13,900,1080
C014431,10.801701,106.598469,3.75,0.019,13,540,720
C014433,10.665163,106.707839,24.03,0.116,4,600,1080
C014434,10.813171,106.628973,14.76,0.109,13,900,1080
C014436,10.675759,106.719745,21.9,0.182,5,780,1080
C014437,10.832647,106.690573,4.08,0.126,9,480,720
C014438,10.887567,106.581087,4.09,0.077,6,900,1080
C014441,10.679374,106.727737,12.72,0.161,8,600,1080
C014445,10.722918,106.599706,1.09,0.01,9,780,1200
C014447,10.8919,106.810192,6.11,0.25,11,540,1080
C014448,10.830551,106.774777,5.72,0.241,6,540,720
C014449,10.657724,106.607221,17.4,0.022,9,900,1260
C014450,10.867752,106.596493,18.45,0.145,15,1020,1200
C014460,10.820967,106.622452,4.04,0.201,13,1020,1200
C014462,10.732095,106.806842,18.0,0.129,14,480,720
C014464,10.838646,106.656049,12.75,0.213,3,480,960
C014465,10.878577,106.730025,6.02,0.06,10,480,660
C014467,10.836192,106.601625,18.35,0.154,13,540,1080
C014468,10.871539,106.641397,6.04,0.013,7,900,1200
C014470,10.818737,106.752089,17.96,0.113,10,600,960
C014472,10.857275,106.814589,21.85,0.233,15,900,1080
C014474,10.82235,106.808228,20.14,0.209,8,1020,1200
C014476,10.675966,106.612913,10.46,0.02,4,1020,1260
C014477,10.877211,106.663756,23.38,0.028,14,540,960
C014478,10.871946,106.758087,8.52,0.155,7,1020,1200
C014481,10.660863,106.757986,8.33,0.187,13,780,1080
C014482,10.869531,106.793341,14.08,0.114,4,780,1200
C014483,10.798188,106.719821,6.64,0.114,7,780,1080
C014487,10.881363,106.789201,2.89,0.063,10,1020,1260
C014489,10.666332,106.60036,6.88,0.21,8,780,960
C014493,10.734401,106.749709,21.85,0.186,15,780,960
C014495,10.803029,106.798828,5.41,0.153,3,900,1080
C014496,10.785528,106.758369,22.9,0.015,7,600,960
C014499,10.727912,106.792978,23.76,0.098,9,900,1260
C014501,10.659913,106.625582,24.79,0.227,7,1020,1260
C014503,10.674603,106.699522,2.7,0.195,14,900,1080
C014506,10.832183,106.633451,22.39,0.058,4,780,960
C014507,10.773682,106.617825,21.13,0.109,6,540,960
C014508,10.710573,106.719594,14.27,0.157,4,540,720
C014517,10.866524,106.585538,8.09,0.041,12,600,960
C014527,10.884909,106.713153,15.39,0.157,4,600,1080
C014531,10.823367,106.656451,4.33,0.247,3,540,1080
C014532,10.885327,106.732411,12.29,0.224,8,780,960
C014536,10.842003,106.728458,8.36,0.087,4,900,1260
C014540,10.868233,106.58716,11.04,0.082,9,480,960
C014543,10.82675,106.655266,20.41,0.02,13,1020,1260
C014549,10.661844,106.724233,22.28,0.134,8,600,960
C014550,10.766361,106.759607,1.65,0.216,13,1020,1200
C014553,10.770623,106.60248,21.8,0.058,4,780,960
C014555,10.656333,106.728628,4.12,0.045,15,540,720
C014558,10.838045,106.766346,16.22,0.091,13,600,960
C014559,10.853511,106.791989,4.66,0.161,12,1020,1260
C014561,10.871611,106.609015,23.46,0.036,6,1020,1200
C014564,10.798133,106.803739,17.04,0.031,11,480,660
C014566,10.840296,106.64348,0.44,0.075,7,900,1200
C014568,10.787634,106.726134,17.57,0.059,9,480,660
C014569,10.772123,106.707265,6.98,0.011,3,1020,1260
C014572,10.714473,106.640334,21.71,0.239,4,900,1260
C014574,10.817164,106.663784,24.81,0.219,9,900,1080
C014575,10.824319,106.816013,2.79,0.068,4,780,1200
C014576,10.770775,106.585225,6.64,0.131,4,540,960
C014578,10.869668,106.649256,20.94,0.109,7,540,720
C014581,10.666024,106.70634,9.75,0.075,8,600,960
C014582,10.739506,106.742518,11.58,0.147,7,780,1200
C014583,10.883531,106.789567,13.63,0.205,12,780,1200
C014586,10.863626,106.62233,13.86,0.12,6,900,1080
C014587,10.736017,106.670076,7.83,0.095,6,600,1080
C014591,10.764231,106.600474,6.69,0.186,8,540,960
C014594,10.778369,106.619942,14.28,0.039,12,780,960
C014600,10.857676,106.664532,8.19,0.185,3,600,1080
C014601,10.811944,106.697817,16.97,0.245,9,780,1080
C014603,10.742748,106.793373,17.85,0.187,11,540,720
C014604,10.799151,106.652715,20.75,0.231,5,900,1080
C014605,10.726128,106.644264,21.13,0.015,3,1020,1200
C014606,10.681834,106.818835,5.17,0.157,11,780,960
C014608,10.835603,106.789912,2.22,0.059,6,480,720
C014611,10.83897,106.80126,18.52,0.211,7,540,960
C014615,10.779456,106.706592,17.07,0.224,12,1020,1260
C014616,10.793248,106.603974,1.24,0.089,12,480,720
C014620,10.723227,106.805552,9.58,0.103,13,780,960
C014622,10.838476,106.648141,11.77,0.166,5,600,1080
C014624,10.741165,106.601275,14.5,0.128,8,900,1200
C014626,10.736056,106.723138,10.31,0.221,8,600,960
C014629,10.662877,106.63423,22.19,0.221,12,1020,1260
C014630,10.72819,106.811873,9.72,0.091,5,600,960
C014631,10.891925,106.664938,4.73,0.05,3,1020,1200
C014635,10.79455,106.759784,0.23,0.032,6,540,720
C014646,10.75412,106.61633,21.99,0.144,12,900,1080
C014649,10.860991,106.671953,23.74,0.102,9,780,1200
C014651,10.714059,106.633889,6.8,0.078,9,540,960
C014653,10.802512,106.621597,6.95,0.209,8,600,1080
C014655,10.810971,106.605342,4.48,0.043,5,780,1080
C014661,10.726272,106.687852,7.84,0.156,8,480,660
C014666,10.794425,106.74038,7.58,0.121,15,780,1080
C014670,10.757593,106.788393,5.24,0.209,3,540,1080
C014672,10.81358,106.717979,21.81,0.123,8,600,1080
C014673,10.864351,106.773644,11.83,0.12,4,1020,1200
C014674,10.758113,106.649897,24.43,0.202,9,780,1200
C014676,10.714154,106.624658,14.88,0.005,11,540,1080
C014677,10.85612,106.745686,13.71,0.006,9,780,960
C014678,10.73216,106.680584,9.39,0.221,3,600,1080
C014679,10.711925,106.618227,5.71,0.023,13,480,720
C014682,10.667498,106.601806,11.71,0.023,3,780,960
C014683,10.849262,106.709771,4.46,0.183,4,480,720
C014685,10.891171,106.771722,22.1,0.227,3,480,960
C014687,10.76078,106.701454,1.83,0.219,10,900,1260
C014689,10.890802,106.747917,1.29,0.044,12,540,720
C014690,10.883895,106.619373,0.61,0.248,15,600,960
C014691,10.793051,106.771427,23.55,0.242,8,780,960
C014692,10.764544,106.815755,9.48,0.035,7,900,1200
C014695,10.78919,106.730301,3.18,0.214,15,780,1200
C014697,10.800994,106.634061,22.43,0.118,15,780,1080
C014699,10.868808,106.737609,22.09,0.169,4,780,1200
C014700,10.87899,106.702284,4.72,0.102,10,600,1080
C014701,10.85323,106.648294,13.56,0.246,9,480,720
C014703,10.871508,106.582865,9.5,0.15,4,900,1260
C014704,10.744749,106.706718,0.38,0.032,5,600,960
C014706,10.715373,106.733552,18.1,0.079,9,1020,1260
C014707,10.891597,106.65212,18.64,0.02,15,480,960
C014709,10.782751,106.741338,21.22,0.124,4,900,1200
C014713,10.804983,106.711017,7.35,0.052,4,540,720
C014714,10.683598,106.722784,3.15,0.024,9,900,1260
C014715,10.816429,106.771424,1.49,0.059,5,780,960
C014720,10.684464,106.753202,11.4,0.115,3,1020,1200
C014721,10.893416,106.705756,5.19,0.069,8,540,1080
C014722,10.885571,106.763585,7.9,0.232,4,480,720
C014723,10.670386,106.706673,5.38,0.167,6,600,960
C014725,10.760162,106.630648,18.39,0.054,10,600,1080
C014726,10.788683,106.744759,10.28,0.203,3,780,1080
C014732,10.859239,106.72147,22.2,0.142,10,900,1080
C014734,10.720355,106.592129,3.71,0.09,10,600,1080
C014737,10.809974,106.591688,20.92,0.012,15,600,960
C014738,10.790506,106.659858,13.09,0.15,15,900,1200
C014741,10.894223,106.658919,14.81,0.218,4,600,1080
C014744,10.804772,106.704147,19.37,0.061,15,540,720
C014750,10.818713,106.7631,19.3,0.061,14,900,1080
C014756,10.748286,106.793562,18.3,0.014,15,600,960
C014757,10.853122,106.72854,21.08,0.146,4,600,1080
C014759,10.731889,106.737922,19.1,0.145,7,1020,1200
C014760,10.842292,106.70111,5.78,0.186,10,600,960
C014762,10.670372,106.691082,13.56,0.035,14,1020,1260
C014764,10.704802,106.597702,17.09,0.215,6,540,960
C014766,10.667636,106.723354,3.53,0.016,13,540,960
C014768,10.851714,106.61452,19.39,0.064,12,1020,1260
C014775,10.842732,106.710164,21.9,0.124,15,600,1080
C014778,10.799736,106.781005,12.7,0.067,5,900,1260
C014785,10.867449,106.732249,22.97,0.25,15,540,1080
C014786,10.666055,106.581661,0.21,0.234,15,600,960
C014789,10.663683,106.673104,4.28,0.032,8,600,1080
C014791,10.866122,106.805506,9.19,0.246,12,480,720
C014792,10.689129,106.668892,20.64,0.085,15,780,1200
C014793,10.858247,106.779751,6.19,0.117,11,600,960
C014794,10.847417,106.620219,9.23,0.006,4,480,720
C014795,10.849849,106.769664,15.8,0.108,11,600,960
C014803,10.867011,106.706259,13.69,0.012,6,480,660
C014805,10.885805,106.702915,23.85,0.069,8,900,1200
C014807,10.694851,106.715306,12.9,0.024,12,900,1080
C014809,10.749622,106.76094,13.91,0.218,11,480,960
C014812,10.792485,106.657883,11.43,0.1,8,540,720
C014813,10.778152,106.604754,10.53,0.171,14,480,660
C014814,10.755392,106.668675,5.04,0.229,13,540,960
C014815,10.891368,106.787628,3.36,0.152,13,540,720
C014817,10.703688,106.785016,23.93,0.243,4,900,1080
C014818,10.766226,106.788644,20.39,0.032,5,1020,1260
C014819,10.855917,106.771096,12.01,0.015,9,600,1080
C014820,10.844993,106.581307,8.59,0.021,3,540,960
C014821,10.849617,106.75543,6.9,0.238,14,900,1200
C014822,10.700814,106.615568,20.14,0.176,4,540,960
C014826,10.876975,106.618284,9.4,0.221,3,540,720
C014828,10.768971,106.681147,0.51,0.1,4,780,1080
C014832,10.69529,106.638824,15.36,0.021,12,780,960
C014834,10.888081,106.769767,0.48,0.03,11,540,720
C014836,10.79305,106.790846,4.02,0.148,13,1020,1200
C014839,10.838237,106.764296,20.39,0.247,14,540,1080
C014840,10.850463,106.757372,22.04,0.21,3,780,1080
C014841,10.762888,106.685709,7.78,0.006,12,480,660
C014842,10.809869,106.675112,15.63,0.061,7,780,1080
C014845,10.864258,106.752448,20.88,0.098,5,480,720
C014846,10.718038,106.696311,1.17,0.161,9,900,1200
C014847,10.777267,106.587236,16.98,0.221,12,780,1200
C014854,10.722364,106.635987,2.53,0.166,10,480,720
C014855,10.858347,106.813377,23.12,0.059,6,780,1080
C014857,10.721801,106.707071,0.53,0.076,15,600,960
C014858,10.668818,106.715008,10.23,0.143,7,480,660
C014860,10.714683,106.791697,12.43,0.03,15,480,720
C014861,10.668176,106.683852,20.99,0.1,6,1020,1260
C014863,10.816402,106.735033,3.36,0.062,5,900,1260
C014867,10.715764,106.673117,7.85,0.179,9,780,1080
C014868,10.854135,106.683368,7.68,0.008,8,900,1200
C014869,10.857767,106.768118,20.56,0.143,14,480,660
C014871,10.874399,106.621085,24.6,0.194,14,900,1080
C014874,10.807244,106.686804,5.13,0.127,12,480,960
C014876,10.719441,106.793385,12.23,0.161,12,480,960
C014878,10.692186,106.682734,12.39,0.23,6,1020,1260
C014882,10.726639,106.774306,14.61,0.122,13,780,1200
C014887,10.78361,106.752023,2.43,0.043,6,1020,1200
C014888,10.685924,106.750827,0.61,0.23,12,780,1080
C014889,10.840772,106.602999,5.16,0.19,15,780,1080
C014891,10.772288,106.672708,11.62,0.198,8,900,1200
C014892,10.809434,106.612141,16.33,0.082,9,480,960
C014893,10.876215,106.690561,19.25,0.174,14,1020,1260
C014894,10.893342,106.627919,11.9,0.116,6,780,1200
C014896,10.801971,106.601954,11.11,0.196,8,900,1260
C014900,10.781334,106.689997,21.99,0.036,13,540,720
C014903,10.730525,106.818978,8.15,0.044,6,900,1080
C014906,10.775329,106.817928,12.95,0.186,3,780,960
C014912,10.667928,106.735285,1.09,0.135,7,1020,1200
C014914,10.843429,106.596171,23.01,0.071,15,480,660
C014917,10.894413,106.660593,24.66,0.247,4,900,1200
C014919,10.851518,106.765506,2.34,0.225,5,480,660
C014921,10.854518,106.670626,17.05,0.098,13,600,960
C014922,10.824044,106.72968,21.14,0.166,7,900,1200
C014923,10.860902,106.72289,17.93,0.13,14,1020,1200
C014924,10.87664,106.678295,3.03,0.238,13,780,1080
C014925,10.768867,106.728461,22.03,0.15,12,780,1080
C014929,10.797228,106.604895,19.88,0.057,12,1020,1200
C014930,10.715605,106.613133,16.82,0.22,3,480,720
C014933,10.660104,106.701216,23.0,0.118,5,780,960
C014937,10.769327,106.600112,6.07,0.049,5,540,1080
C014939,10.872826,106.721222,19.19,0.058,11,600,960
C014940,10.686984,106.744049,21.93,0.109,4,1020,1200
C014941,10.789576,106.685091,4.09,0.221,4,480,660
C014943,10.853703,106.583525,24.09,0.014,4,600,960
C014946,10.826257,106.639048,14.05,0.025,13,780,1080
C014951,10.761686,106.62168,24.06,0.159,5,900,1200
C014952,10.815086,106.680243,17.58,0.163,12,1020,1200
C014953,10.829605,106.797663,7.56,0.025,7,600,1080
C014955,10.695846,106.701041,3.5,0.052,11,1020,1260
C014957,10.849547,106.815905,11.04,0.205,6,600,1080
C014958,10.807294,106.750884,22.99,0.045,7,480,960
C014960,10.693428,106.804489,3.9,0.094,10,480,660
C014963,10.786908,106.753742,18.36,0.185,12,1020,1260
C014966,10.666203,106.593145,1.36,0.032,3,600,960
C014967,10.798143,106.6701,0.57,0.09,11,600,1080
C014971,10.751023,106.620876,18.6,0.169,6,780,1200
C014973,10.860678,106.625254,11.2,0.088,10,900,1200
C014974,10.721718,106.584281,12.62,0.112,8,780,1080
C014977,10.751032,106.698104,0.79,0.039,13,900,1200
C014978,10.778485,106.702089,5.5,0.185,3,900,1080
C014979,10.754224,106.685942,12.76,0.152,15,600,960
C014980,10.674207,106.678656,10.37,0.23,3,540,1080
C014983,10.676496,106.59593,8.91,0.227,3,780,1080
C014984,10.84454,106.753535,10.93,0.218,6,780,960
C014988,10.858491,106.607123,7.95,0.07,15,900,1200
C014989,10.891473,106.678373,17.1,0.223,3,900,1260
C014991,10.8888,106.75439,23.2,0.06,11,600,1080
C014992,10.766243,106.764822,8.07,0.099,9,780,960
C014995,10.870577,106.7712,5.03,0.109,6,600,1080
C014996,10.821673,106.696279,6.54,0.059,9,900,1200
C014999,10.769106,106.727186,14.46,0.048,10,900,1080
C015000,10.799092,106.727641,7.75,0.162,14,780,1080
C015006,10.700943,106.748194,24.69,0.175,13,900,1200
C015007,10.844325,106.775685,22.13,0.157,5,540,720
C015008,10.886105,106.670383,7.51,0.037,15,540,960
C015013,10.839566,106.591256,7.92,0.108,7,600,1080
C015015,10.818193,106.786592,9.78,0.193,6,480,960
C015016,10.781202,106.76134,24.59,0.189,9,540,1080
C015017,10.656237,106.672162,6.49,0.231,9,540,960
C015019,10.668496,106.602681,4.01,0.174,12,780,960
C015022,10.810683,106.638724,6.11,0.007,6,600,1080
C015026,10.858752,106.783782,15.04,0.234,3,480,960
C015032,10.788335,106.742347,0.71,0.101,7,1020,1260
C015033,10.757273,106.70222,19.67,0.144,9,780,1080
C015036,10.842948,106.783107,0.99,0.025,9,600,1080
C015039,10.686906,106.746576,8.95,0.075,9,480,660
C015042,10.662176,106.61033,0.38,0.24,7,480,720
C015045,10.876658,106.594249,3.32,0.179,9,600,960
C015047,10.768368,106.644938,17.83,0.089,8,900,1080
C015048,10.841529,106.801233,1.24,0.089,5,1020,1260
C015049,10.837495,106.819884,18.24,0.122,11,540,960
C015050,10.709487,106.621488,12.63,0.246,6,540,960
C015059,10.749608,106.792709,23.62,0.027,8,480,660
C015060,10.850612,106.654442,20.14,0.111,15,1020,1200
C015061,10.887078,106.685116,19.56,0.128,9,900,1260
C015062,10.670142,106.819864,10.56,0.088,15,780,1200
C015067,10.686731,106.626054,21.98,0.124,13,540,720
C015068,10.797258,106.788108,6.6,0.128,13,900,1260
C015070,10.675547,106.634477,19.24,0.126,10,480,720
C015072,10.829575,106.752466,23.43,0.015,9,900,1200
C015073,10.805343,106.711682,23.56,0.062,15,900,1200
C015074,10.866806,106.600553,15.03,0.161,13,900,1260
C015075,10.711344,106.797704,0.91,0.04,8,600,960
C015077,10.789392,106.815521,6.61,0.102,12,480,720
C015078,10.73137,106.816774,19.6,0.182,14,600,960
C015079,10.814998,106.692754,17.93,0.078,6,780,960
C015080,10.818629,106.784671,19.78,0.16,14,900,1200
C015081,10.753898,106.792094,11.09,0.01,5,780,960
C015082,10.795468,106.697573,4.37,0.201,10,600,960
C015084,10.667041,106.731312,20.55,0.166,14,480,960
C015087,10.892452,106.778178,7.75,0.08,13,780,1080
C015088,10.815165,106.698429,23.25,0.009,10,1020,1260
C015093,10.797146,106.715299,19.61,0.128,4,1020,1260
C015096,10.892757,106.779265,16.92,0.172,5,600,960
C015101,10.740219,106.796299,23.71,0.149,13,600,960
C015103,10.889947,106.670843,22.0,0.013,3,540,960
C015104,10.809474,106.660656,23.01,0.033,11,1020,1260
C015107,10.833026,106.583787,22.75,0.076,12,480,660
C015116,10.828476,106.81112,24.46,0.125,6,1020,1260
C015118,10.84515,106.665592,8.92,0.206,6,1020,1260
C015119,10.712103,106.594566,23.29,0.207,4,1020,1260
C015123,10.885947,106.804574,6.65,0.18,4,540,960
C015126,10.69146,106.732744,10.47,0.145,12,900,1080
C015128,10.873962,106.805136,17.66,0.203,7,600,1080
C015130,10.77381,106.631718,18.27,0.085,9,1020,1200
C015131,10.894472,106.807834,9.51,0.245,8,600,1080
C015132,10.726872,106.691889,20.45,0.196,8,600,1080
C015133,10.713653,106.600133,21.02,0.183,9,780,960
C015134,10.737697,106.61643,4.01,0.148,7,600,1080
C015138,10.892368,106.628501,16.25,0.191,13,780,1200
C015140,10.781111,106.698184,7.22,0.116,9,1020,1200
C015142,10.704651,106.671893,18.95,0.081,6,540,720
C015143,10.686562,106.583792,6.28,0.089,5,480,660
C015146,10.732376,106.583079,19.84,0.222,15,780,960
C015147,10.767369,106.602975,1.4,0.032,3,900,1080
C015149,10.833749,106.72079,9.13,0.204,4,480,660
C015151,10.849911,106.646601,2.53,0.064,9,480,720
C015153,10.763146,106.767809,12.73,0.07,13,780,1200
C015158,10.849314,106.618284,12.59,0.169,8,1020,1200
C015161,10.842393,106.779455,2.18,0.116,15,540,1080
C015162,10.662321,106.733971,21.13,0.122,10,900,1200
C015163,10.791961,106.598187,22.17,0.236,10,1020,1260
C015164,10.676964,106.740157,2.04,0.059,4,780,960
C015171,10.874006,106.745696,20.36,0.19,11,780,960
C015174,10.803835,106.767905,13.96,0.214,6,1020,1200
C015176,10.801979,106.748047,21.04,0.076,6,900,1260
C015177,10.849085,106.746977,10.9,0.034,9,540,1080
C015179,10.88657,106.694946,17.31,0.195,6,780,1200
C015180,10.685585,106.772818,8.21,0.153,13,600,1080
C015181,10.838789,106.664676,0.59,0.211,12,600,1080
C015182,10.817274,106.753303,11.52,0.085,14,780,1200
C015188,10.719197,106.672997,5.1,0.179,11,540,720
C015189,10.85508,106.661326,12.86,0.245,9,900,1200
C015192,10.881908,106.641247,22.96,0.014,5,900,1200
C015193,10.787725,106.631644,5.24,0.029,13,780,1080
C015194,10.885785,106.629098,9.7,0.222,3,780,960
C015197,10.75843,106.74981,21.05,0.241,12,1020,1200
C015199,10.868489,106.783928,18.12,0.17,11,1020,1260
C015200,10.68527,106.71892,20.02,0.244,15,900,1200
C015202,10.714641,106.656499,20.55,0.211,10,1020,1260
C015203,10.656509,106.642162,19.92,0.099,6,480,720
C015206,10.765458,106.748292,0.4,0.006,11,540,720
C015209,10.66362,106.629377,15.51,0.169,3,900,1260
C015214,10.801563,106.618021,11.64,0.035,4,780,960
C015215,10.734908,106.633695,15.14,0.024,14,900,1080
C015220,10.749634,106.673626,7.54,0.014,13,900,1080
C015223,10.718786,106.813922,6.2,0.051,5,780,1080
C015224,10.867211,106.778887,21.59,0.164,11,900,1260
C015228,10.744184,106.651848,0.53,0.109,6,1020,1200
C015229,10.731363,106.800943,11.33,0.11,12,900,1200
C015234,10.837958,106.699269,5.94,0.178,12,600,960
C015235,10.761753,106.800555,10.89,0.015,11,900,1080
C015236,10.807159,106.645531,9.36,0.11,3,1020,1200
C015237,10.668896,106.780165,11.76,0.131,7,780,1080
C015241,10.875967,106.581657,5.15,0.102,4,780,1200
C015243,10.837781,106.61857,16.66,0.015,12,540,960
C015244,10.795981,106.6076,14.52,0.211,9,480,960
C015248,10.847446,106.810989,1.1,0.132,4,780,960
C015250,10.723293,106.764611,21.95,0.233,13,480,720
C015252,10.700885,106.630641,7.35,0.135,7,480,660
C015253,10.675885,106.768257,13.71,0.103,3,900,1200
C015254,10.784838,106.596001,16.07,0.021,15,1020,1260
C015255,10.867486,106.772032,5.19,0.237,6,1020,1260
C015256,10.680979,106.679465,12.4,0.233,3,600,1080
C015258,10.735922,106.591174,16.34,0.239,14,1020,1260
C015261,10.671169,106.589271,13.21,0.088,15,900,1260
C015263,10.839155,106.745574,17.12,0.238,10,900,1260
C015265,10.701956,106.771381,10.2,0.124,5,600,1080
C015268,10.882517,106.630488,15.67,0.128,10,1020,1260
C015269,10.846746,106.728553,17.48,0.03,6,600,960
C015270,10.716749,106.775267,0.95,0.103,7,540,960
C015271,10.663329,106.812481,7.64,0.115,3,900,1260
C015272,10.886531,106.604992,21.72,0.09,4,780,960
C015275,10.826989,106.599566,20.87,0.115,5,1020,1260
C015280,10.809275,106.741921,4.56,0.069,3,540,960
C015283,10.717014,106.707166,0.62,0.026,10,900,1200
C015284,10.816408,106.646313,18.3,0.16,12,780,1200
C015285,10.730613,106.753404,19.95,0.234,12,540,1080
C015292,10.850848,106.788343,3.94,0.243,14,900,1080
C015293,10.745874,106.720243,14.72,0.182,10,780,1080
C015295,10.736588,106.778445,16.99,0.204,9,780,960
C015296,10.666373,106.819636,23.85,0.072,3,1020,1260
