Origin_Node_ID,Destination_Node_ID,Distance_km,Travel_Time_min
D001_2,C040163,13.918,47.4
D001_5,C014791,13.918,38.0
D001_5,C016281,13.918,47.4
D001_5,C019985,13.918,60.7
D001_5,C034671,13.918,47.4
D001_5,C043887,13.918,47.4
D001_3,C000274,13.917,60.7
D001_3,C014175,13.917,47.4
D001_3,C034702,13.917,60.7
D001_3,C040407,13.917,47.4
D001_1,C005902,13.917,60.7
D001_1,C024955,13.917,38.0
D001_2,C029066,13.917,47.4
D001_2,C041443,13.917,60.7
D001_5,C011714,13.917,60.7
D001_4,C013237,13.916,38.0
D001_3,C017454,13.916,47.4
D001_3,C022893,13.916,47.4
D001_1,C001006,13.916,38.0
D001_1,C035327,13.916,47.4
D001_2,C012938,13.916,47.4
D001_2,C024355,13.916,47.4
D001_5,C025697,13.916,47.4
D001_4,C026392,13.915,60.7
D001_3,C000132,13.915,47.4
D001_3,C000575,13.915,38.0
D001_3,C036593,13.915,60.7
D001_1,C049127,13.915,60.7
D001_2,C015171,13.915,47.4
D001_3,C029783,13.914,60.7
D001_1,C027159,13.914,47.4
D001_1,C041803,13.914,37.9
D001_1,C045537,13.914,47.4
D001_1,C046561,13.914,37.9
D001_5,C027673,13.914,60.7
D001_5,C034380,13.914,60.7
D001_4,C011297,13.913,47.4
D001_4,C025368,13.913,47.4
D001_3,C016111,13.913,60.7
D001_1,C020535,13.913,47.4
D001_1,C025577,13.913,60.7
D001_2,C010866,13.913,47.4
D001_2,C017662,13.913,37.9
D001_2,C044528,13.913,37.9
D001_5,C017411,13.913,60.7
D001_5,C033734,13.913,47.4
D001_4,C013379,13.912,47.4
D001_4,C016964,13.912,60.7
D001_4,C022993,13.912,47.4
D001_4,C030983,13.912,47.4
D001_4,C034217,13.912,47.4
D001_4,C043570,13.912,47.4
D001_3,C012964,13.912,60.7
D001_1,C012163,13.912,37.9
D001_2,C038708,13.912,47.4
D001_5,C009268,13.912,37.9
D001_5,C011712,13.912,47.4
D001_4,C002076,13.911,47.4
D001_4,C007834,13.911,47.4
D001_4,C016224,13.911,37.9
D001_4,C025708,13.911,60.7
D001_3,C011827,13.911,47.4
D001_3,C028081,13.911,47.4
D001_1,C020969,13.911,47.4
D001_1,C037471,13.911,47.4
D001_1,C048150,13.911,60.7
D001_2,C039900,13.911,60.7
D001_5,C004382,13.911,60.7
D001_5,C009376,13.911,47.4
D001_5,C018092,13.911,47.4
D001_5,C022758,13.911,60.7
D001_5,C026699,13.911,47.4
D001_5,C046715,13.911,47.4
D001_4,C005847,13.91,47.4
D001_4,C025893,13.91,47.4
D001_4,C038418,13.91,47.4
D001_4,C048539,13.91,47.4
D001_3,C017298,13.91,60.7
D001_3,C021367,13.91,60.7
D001_3,C041053,13.91,47.4
D001_3,C047509,13.91,47.4
D001_1,C014889,13.91,60.7
D001_1,C039958,13.91,47.4
D001_2,C026088,13.91,47.4
D001_2,C035277,13.91,60.7
D001_5,C001548,13.91,47.4
D001_5,C024445,13.91,47.4
D001_5,C025812,13.91,37.9
D001_5,C031183,13.91,47.4
D001_5,C043302,13.91,37.9
D001_4,C034227,13.909,47.4
D001_3,C025727,13.909,37.9
D001_2,C003109,13.909,60.7
D001_2,C013141,13.909,37.9
D001_2,C017636,13.909,47.4
D001_2,C047044,13.909,37.9
D001_5,C005365,13.909,47.4
D001_5,C047622,13.909,60.7
D001_3,C047734,13.908,47.4
D001_3,C048683,13.908,47.4
D001_2,C032837,13.908,60.7
D001_2,C040084,13.908,60.7
D001_5,C002336,13.908,60.7
D001_5,C002699,13.908,37.9
D001_5,C027316,13.908,60.7
D001_5,C027689,13.908,47.4
D001_4,C007822,13.907,60.7
D001_4,C021408,13.907,47.4
D001_4,C035080,13.907,47.4
D001_1,C001809,13.907,47.4
D001_1,C003977,13.907,60.7
D001_1,C004881,13.907,47.4
D001_1,C009279,13.907,60.7
D001_2,C021061,13.907,37.9
D001_2,C032011,13.907,60.7
D001_2,C044739,13.907,47.4
D001_5,C028115,13.907,47.4
D001_3,C047963,13.906,60.7
D001_1,C003261,13.906,60.7
D001_1,C006683,13.906,47.4
D001_1,C031700,13.906,37.9
D001_2,C007482,13.906,47.4
D001_2,C020897,13.906,37.9
D001_5,C012012,13.906,37.9
D001_5,C018725,13.906,60.7
D001_4,C015993,13.905,60.7
D001_4,C017503,13.905,60.7
D001_4,C018765,13.905,47.4
D001_4,C048385,13.905,47.4
D001_3,C017509,13.905,47.4
D001_3,C049866,13.905,37.9
D001_2,C001687,13.905,47.4
D001_5,C029824,13.905,47.4
D001_5,C031599,13.905,47.4
D001_3,C019675,13.904,60.7
D001_1,C030090,13.904,47.4
D001_1,C043532,13.904,47.4
D001_5,C017298,13.904,60.7
D001_4,C011033,13.903,37.9
D001_1,C010793,13.903,60.7
D001_1,C013429,13.903,37.9
D001_2,C006420,13.903,47.4
D001_2,C015042,13.903,47.4
D001_1,C007161,13.902,37.9
D001_1,C023905,13.902,47.4
D001_2,C030476,13.902,60.7
D001_4,C047516,13.901,37.9
D001_1,C015476,13.901,47.4
D001_2,C017189,13.901,60.7
D001_2,C019729,13.901,37.9
D001_2,C023575,13.901,37.9
D001_2,C029767,13.901,47.4
D001_2,C040039,13.901,47.4
D001_5,C019842,13.901,47.4
D001_5,C023535,13.901,47.4
D001_5,C042746,13.901,47.4
D001_4,C035827,13.9,60.7
D001_3,C017021,13.9,47.4
D001_3,C029005,13.9,47.4
D001_1,C034545,13.9,60.7
D001_2,C025551,13.9,47.4
D001_2,C040432,13.9,47.4
D001_5,C011359,13.9,37.9
D001_5,C020116,13.9,47.4
D001_4,C026939,13.899,60.7
D001_1,C005380,13.899,47.4
D001_2,C043275,13.899,47.4
D001_5,C002522,13.899,60.7
D001_5,C010041,13.899,37.9
D001_4,C047394,13.898,47.4
D001_3,C009319,13.898,47.4
D001_3,C022028,13.898,60.6
D001_1,C021639,13.898,47.4
D001_5,C001254,13.898,37.9
D001_5,C013056,13.898,47.4
D001_3,C002371,13.897,47.4
D001_3,C012319,13.897,37.9
D001_3,C039569,13.897,60.6
D001_1,C003907,13.897,60.6
D001_1,C010283,13.897,47.4
D001_1,C015528,13.897,37.9
D001_1,C028253,13.897,60.6
D001_2,C030473,13.897,47.4
D001_4,C018065,13.896,47.4
D001_4,C037303,13.896,47.4
D001_3,C011525,13.896,47.4
D001_3,C026340,13.896,47.4
D001_1,C013126,13.896,37.9
D001_1,C026584,13.896,37.9
D001_5,C015297,13.896,47.4
D001_5,C038902,13.896,60.6
D001_5,C043574,13.896,60.6
D001_4,C003654,13.895,47.4
D001_4,C023119,13.895,60.6
D001_4,C026113,13.895,37.9
D001_4,C040041,13.895,60.6
D001_3,C035925,13.895,47.4
D001_1,C013038,13.895,47.4
D001_5,C046295,13.895,47.4
D001_5,C047773,13.895,47.4
D001_4,C019047,13.894,47.4
D001_3,C008549,13.894,60.6
D001_3,C021939,13.894,47.4
D001_2,C029499,13.894,47.4
D001_5,C017839,13.894,47.4
D001_5,C021367,13.894,47.4
D001_5,C039944,13.894,60.6
D001_2,C046342,13.893,47.4
D001_2,C047947,13.893,47.4
D001_2,C049004,13.893,60.6
D001_5,C030380,13.893,47.4
D001_4,C010650,13.892,47.4
D001_4,C016140,13.892,37.9
D001_4,C025866,13.892,37.9
D001_3,C006653,13.892,47.4
D001_3,C007350,13.892,47.4
D001_3,C020247,13.892,47.4
D001_3,C024424,13.892,47.4
D001_3,C044179,13.892,47.4
D001_1,C007885,13.892,47.4
D001_1,C018006,13.892,37.9
D001_1,C021007,13.892,60.6
D001_5,C035085,13.892,47.4
D001_5,C046118,13.892,47.4
D001_3,C004072,13.891,37.9
D001_1,C006684,13.891,47.4
D001_1,C046160,13.891,37.9
D001_2,C008630,13.891,60.6
D001_2,C019726,13.891,37.9
D001_5,C004361,13.891,47.4
D001_4,C004326,13.89,47.4
D001_4,C019122,13.89,47.4
D001_4,C044846,13.89,60.6
D001_3,C012896,13.89,47.4
D001_3,C018116,13.89,47.4
D001_3,C025412,13.89,47.4
D001_3,C030645,13.89,47.4
D001_1,C021630,13.89,47.4
D001_1,C022536,13.89,37.9
D001_2,C029101,13.89,60.6
D001_2,C038234,13.89,37.9
D001_4,C006448,13.889,37.9
D001_3,C018150,13.889,47.3
D001_1,C022453,13.889,47.3
D001_1,C035654,13.889,37.9
D001_1,C043691,13.889,47.3
D001_1,C049038,13.889,47.3
D001_2,C004427,13.889,47.3
D001_2,C015475,13.889,60.6
D001_2,C032799,13.889,47.3
D001_2,C032863,13.889,60.6
D001_2,C042557,13.889,60.6
D001_5,C000272,13.889,47.3
D001_3,C046006,13.888,47.3
D001_1,C023000,13.888,47.3
D001_1,C023134,13.888,47.3
D001_2,C008964,13.888,47.3
D001_2,C014820,13.888,37.9
D001_2,C018775,13.888,60.6
D001_5,C039897,13.888,37.9
D001_4,C005354,13.887,37.9
D001_4,C018617,13.887,37.9
D001_4,C025647,13.887,47.3
D001_4,C028130,13.887,47.3
D001_3,C000314,13.887,37.9
D001_1,C016305,13.887,37.9
D001_1,C031907,13.887,37.9
D001_2,C048045,13.887,47.3
D001_5,C023899,13.887,60.6
D001_5,C033343,13.887,47.3
D001_4,C006361,13.886,60.6
D001_4,C024144,13.886,60.6
D001_4,C038825,13.886,47.3
D001_3,C000244,13.886,47.3
D001_3,C038095,13.886,47.3
D001_3,C046180,13.886,47.3
D001_2,C014989,13.886,37.9
D001_5,C012447,13.886,37.9
D001_5,C022990,13.886,47.3
D001_4,C019722,13.885,37.9
D001_4,C022990,13.885,47.3
D001_4,C024701,13.885,47.3
D001_4,C044987,13.885,60.6
D001_4,C045754,13.885,47.3
D001_3,C018552,13.885,37.9
D001_1,C017918,13.885,60.6
D001_2,C021398,13.885,60.6
D001_4,C017113,13.884,47.3
D001_3,C000986,13.884,47.3
D001_1,C028810,13.884,47.3
D001_2,C012234,13.884,47.3
D001_2,C048074,13.884,47.3
D001_5,C014087,13.884,37.9
D001_5,C014707,13.884,60.6
D001_5,C016571,13.884,60.6
D001_4,C001954,13.883,47.3
D001_4,C008084,13.883,60.6
D001_4,C026081,13.883,37.9
D001_3,C015451,13.883,60.6
D001_3,C021282,13.883,60.6
D001_3,C044364,13.883,37.9
D001_1,C012379,13.883,60.6
D001_1,C039477,13.883,37.9
D001_2,C017861,13.883,37.9
D001_5,C029713,13.883,47.3
D001_5,C041721,13.883,60.6
D001_4,C013268,13.882,60.6
D001_3,C004565,13.882,47.3
D001_3,C015590,13.882,37.9
D001_3,C023146,13.882,47.3
D001_1,C032045,13.882,60.6
D001_1,C033764,13.882,47.3
D001_5,C028169,13.882,47.3
D001_5,C042183,13.882,37.9
D001_5,C045611,13.882,60.6
D001_4,C006856,13.881,47.3
D001_4,C021771,13.881,37.9
D001_1,C011353,13.881,60.6
D001_2,C007505,13.881,37.9
D001_2,C016750,13.881,60.6
D001_4,C005867,13.88,47.3
D001_3,C023565,13.88,60.6
D001_3,C038374,13.88,60.6
D001_1,C016379,13.88,37.9
D001_2,C029822,13.88,60.6
D001_5,C009986,13.88,47.3
D001_5,C038188,13.88,47.3
D001_4,C041257,13.879,37.9
D001_3,C013540,13.879,37.9
D001_1,C042849,13.879,47.3
D001_5,C048045,13.879,47.3
D001_4,C010568,13.878,47.3
D001_3,C020528,13.878,47.3
D001_1,C012263,13.878,60.6
D001_1,C020337,13.878,47.3
D001_1,C024212,13.878,60.6
D001_1,C035948,13.878,37.8
D001_2,C007581,13.878,60.6
D001_2,C023916,13.878,37.8
D001_2,C026075,13.878,60.6
D001_2,C029686,13.878,60.6
D001_5,C035425,13.878,47.3
D001_5,C039885,13.878,60.6
D001_4,C008679,13.877,47.3
D001_4,C041577,13.877,47.3
D001_3,C013630,13.877,47.3
D001_1,C042931,13.877,47.3
D001_2,C045112,13.877,60.6
D001_5,C005847,13.877,47.3
D001_5,C018335,13.877,60.6
D001_5,C025215,13.877,47.3
D001_4,C045240,13.876,37.8
D001_1,C027858,13.876,47.3
D001_1,C030415,13.876,47.3
D001_2,C034147,13.876,47.3
D001_5,C002822,13.876,37.8
D001_5,C019675,13.876,60.6
D001_5,C028690,13.876,47.3
D001_5,C031976,13.876,47.3
D001_4,C009882,13.875,47.3
D001_4,C012783,13.875,60.5
D001_4,C031078,13.875,47.3
D001_3,C004275,13.875,47.3
D001_3,C042358,13.875,47.3
D001_2,C003382,13.875,37.8
D001_2,C023278,13.875,47.3
D001_2,C047892,13.875,60.5
D001_3,C018114,13.874,47.3
D001_3,C044966,13.874,60.5
D001_1,C008964,13.874,37.8
D001_2,C010726,13.874,37.8
D001_2,C037669,13.874,47.3
D001_5,C035042,13.874,60.5
D001_5,C042832,13.874,47.3
D001_3,C002516,13.873,60.5
D001_1,C006488,13.873,37.8
D001_5,C020823,13.873,60.5
D001_5,C021870,13.873,47.3
D001_4,C008747,13.872,47.3
D001_4,C013476,13.872,47.3
D001_4,C028195,13.872,37.8
D001_3,C000462,13.872,47.3
D001_3,C025118,13.872,47.3
D001_1,C008474,13.872,37.8
D001_1,C031839,13.872,47.3
D001_2,C016410,13.872,47.3
D001_5,C011884,13.872,37.8
D001_5,C014576,13.872,47.3
D001_5,C020337,13.872,37.8
D001_5,C024934,13.872,47.3
D001_5,C030474,13.872,47.3
D001_5,C033797,13.872,60.5
D001_5,C046174,13.872,47.3
D001_4,C009830,13.871,37.8
D001_4,C021162,13.871,47.3
D001_4,C043887,13.871,47.3
D001_3,C022187,13.871,47.3
D001_2,C010964,13.871,47.3
D001_2,C035685,13.871,47.3
D001_2,C043243,13.871,60.5
D001_4,C024354,13.87,37.8
D001_4,C046234,13.87,60.5
D001_3,C026800,13.87,37.8
D001_3,C031146,13.87,37.8
D001_1,C003740,13.87,60.5
D001_1,C007156,13.87,47.3
D001_1,C026077,13.87,60.5
D001_2,C000633,13.87,60.5
D001_2,C002095,13.87,60.5
D001_2,C012819,13.87,47.3
D001_2,C033336,13.87,37.8
D001_5,C000968,13.87,60.5
D001_5,C012220,13.87,60.5
D001_5,C035156,13.87,47.3
D001_5,C036724,13.87,37.8
D001_5,C039030,13.87,37.8
D001_3,C031584,13.869,47.3
D001_1,C005082,13.869,47.3
D001_1,C040700,13.869,37.8
D001_2,C005284,13.869,37.8
D001_2,C013196,13.869,37.8
D001_2,C038559,13.869,37.8
D001_5,C036881,13.869,47.3
D001_5,C040920,13.869,60.5
D001_4,C003303,13.868,37.8
D001_4,C044583,13.868,47.3
D001_3,C005921,13.868,60.5
D001_1,C014467,13.868,60.5
D001_1,C023356,13.868,47.3
D001_1,C048688,13.868,47.3
D001_2,C012500,13.868,47.3
D001_4,C023578,13.867,47.3
D001_1,C017420,13.867,60.5
D001_2,C006662,13.867,37.8
D001_2,C029019,13.867,47.3
D001_5,C009136,13.867,37.8
D001_5,C009916,13.867,47.3
D001_5,C034515,13.867,47.3
D001_4,C001964,13.866,47.3
D001_4,C010198,13.866,37.8
D001_4,C045109,13.866,60.5
D001_3,C013658,13.866,37.8
D001_3,C034296,13.866,47.3
D001_1,C013532,13.866,37.8
D001_2,C004019,13.866,47.3
D001_2,C049333,13.866,47.3
D001_5,C027538,13.866,47.3
D001_5,C027990,13.866,47.3
D001_5,C042086,13.866,60.5
D001_4,C012964,13.865,37.8
D001_4,C025789,13.865,47.3
D001_3,C005480,13.865,60.5
D001_3,C034701,13.865,60.5
D001_1,C012580,13.865,47.3
D001_2,C000278,13.865,47.3
D001_2,C005907,13.865,60.5
D001_2,C018529,13.865,37.8
D001_2,C020718,13.865,47.3
D001_2,C041903,13.865,37.8
D001_5,C024371,13.865,47.3
D001_5,C031341,13.865,60.5
D001_2,C013602,13.864,47.3
D001_2,C047222,13.864,47.3
D001_5,C013852,13.864,37.8
D001_4,C031219,13.863,47.3
D001_4,C041884,13.863,47.3
D001_3,C000057,13.863,47.3
D001_3,C011935,13.863,60.5
D001_3,C019138,13.863,60.5
D001_1,C035577,13.863,47.3
D001_2,C014118,13.863,60.5
D001_2,C046169,13.863,60.5
D001_5,C009373,13.863,47.3
D001_5,C010915,13.863,37.8
D001_5,C018632,13.863,60.5
D001_5,C022454,13.863,37.8
D001_4,C001967,13.862,60.5
D001_4,C018400,13.862,47.3
D001_4,C034147,13.862,47.3
D001_3,C000994,13.862,47.3
D001_1,C010598,13.862,47.3
D001_1,C039855,13.862,47.3
D001_5,C001901,13.862,47.3
D001_5,C023386,13.862,47.3
D001_4,C002203,13.861,47.3
D001_4,C026188,13.861,60.5
D001_1,C036978,13.861,37.8
D001_2,C024843,13.861,47.3
D001_2,C042560,13.861,60.5
D001_5,C006760,13.861,37.8
D001_5,C026025,13.861,47.3
D001_5,C029460,13.861,47.3
D001_5,C029516,13.861,47.3
D001_4,C026353,13.86,47.3
D001_4,C049077,13.86,47.3
D001_3,C029397,13.86,37.8
D001_3,C030259,13.86,37.8
D001_1,C001295,13.86,37.8
D001_1,C010508,13.86,37.8
D001_2,C003887,13.86,60.5
D001_5,C005513,13.86,37.8
D001_4,C000507,13.859,47.2
D001_3,C036368,13.859,37.8
D001_1,C007498,13.859,47.2
D001_1,C030757,13.859,47.2
D001_1,C049768,13.859,47.2
D001_2,C009746,13.859,47.2
D001_2,C016038,13.859,60.5
D001_2,C032676,13.859,47.2
D001_5,C014685,13.859,60.5
D001_5,C046639,13.859,60.5
D001_4,C000526,13.858,47.2
D001_4,C003636,13.858,47.2
D001_4,C028605,13.858,60.5
D001_3,C023488,13.858,37.8
D001_1,C042464,13.858,47.2
D001_1,C046645,13.858,47.2
D001_2,C001095,13.858,60.5
D001_2,C022679,13.858,47.2
D001_2,C025446,13.858,60.5
D001_5,C013316,13.858,47.2
D001_5,C014445,13.858,47.2
D001_5,C034629,13.858,47.2
D001_4,C035269,13.857,60.5
D001_4,C040193,13.857,60.5
D001_3,C004200,13.857,60.5
D001_3,C030832,13.857,47.2
D001_3,C031238,13.857,47.2
D001_3,C039122,13.857,47.2
D001_1,C011909,13.857,47.2
D001_2,C001225,13.857,47.2
D001_2,C008981,13.857,47.2
D001_2,C044744,13.857,47.2
D001_4,C021144,13.856,47.2
D001_4,C042069,13.856,47.2
D001_3,C037628,13.856,60.5
D001_1,C026171,13.856,47.2
D001_2,C017320,13.856,47.2
D001_2,C031250,13.856,37.8
D001_2,C032964,13.856,60.5
D001_2,C044319,13.856,37.8
D001_4,C033023,13.855,47.2
D001_4,C034386,13.855,47.2
D001_4,C041950,13.855,47.2
D001_2,C005498,13.855,47.2
D001_2,C016972,13.855,60.5
D001_4,C008825,13.854,47.2
D001_4,C017864,13.854,47.2
D001_4,C036281,13.854,37.8
D001_3,C024684,13.854,47.2
D001_3,C031024,13.854,47.2
D001_3,C045330,13.854,60.5
D001_1,C018848,13.854,47.2
D001_1,C033903,13.854,60.5
D001_2,C001477,13.854,60.5
D001_2,C023124,13.854,47.2
D001_4,C012093,13.853,60.4
D001_3,C047077,13.853,47.2
D001_2,C002452,13.853,60.4
D001_2,C006448,13.853,37.8
D001_5,C016863,13.853,37.8
D001_5,C022679,13.853,47.2
D001_4,C025077,13.852,47.2
D001_3,C045273,13.852,47.2
D001_4,C001093,13.851,47.2
D001_4,C031862,13.851,47.2
D001_3,C041369,13.851,60.4
D001_3,C044925,13.851,47.2
D001_1,C043956,13.851,60.4
D001_5,C025344,13.851,37.8
D001_5,C042739,13.851,47.2
D001_3,C009712,13.85,47.2
D001_2,C020662,13.85,60.4
D001_2,C021475,13.85,47.2
D001_3,C011972,13.849,47.2
D001_3,C046008,13.849,47.2
D001_2,C048528,13.849,47.2
D001_5,C009263,13.849,60.4
D001_5,C020101,13.849,60.4
D001_5,C043356,13.849,47.2
D001_4,C012475,13.848,60.4
D001_4,C025317,13.848,60.4
D001_3,C004519,13.848,47.2
D001_1,C004080,13.848,60.4
D001_1,C034796,13.848,37.8
D001_2,C003788,13.848,47.2
D001_2,C033537,13.848,47.2
D001_2,C035148,13.848,60.4
D001_5,C025711,13.848,47.2
D001_5,C034897,13.848,37.8
D001_4,C029713,13.847,47.2
D001_3,C002902,13.847,47.2
D001_3,C029364,13.847,37.8
D001_2,C032487,13.847,60.4
D001_2,C040685,13.847,47.2
D001_5,C000656,13.847,37.8
D001_5,C013806,13.847,60.4
D001_5,C039000,13.847,60.4
D001_5,C043391,13.847,47.2
D001_5,C046748,13.847,47.2
D001_4,C008709,13.846,47.2
D001_4,C031292,13.846,47.2
D001_3,C009556,13.846,37.8
D001_1,C011436,13.846,47.2
D001_1,C014249,13.846,37.8
D001_2,C019478,13.846,47.2
D001_5,C015507,13.846,60.4
D001_5,C039563,13.846,47.2
D001_5,C025045,13.845,60.4
D001_5,C043674,13.845,37.8
D001_4,C007527,13.844,37.8
D001_4,C019417,13.844,60.4
D001_3,C031028,13.844,60.4
D001_1,C017906,13.844,60.4
D001_1,C044823,13.844,47.2
D001_1,C048920,13.844,60.4
D001_2,C032580,13.844,37.8
D001_2,C043173,13.844,47.2
D001_5,C004630,13.844,47.2
D001_5,C042170,13.844,60.4
D001_4,C044835,13.843,47.2
D001_1,C016223,13.843,37.8
D001_2,C027075,13.843,60.4
D001_2,C047014,13.843,60.4
D001_5,C000252,13.843,47.2
D001_4,C009263,13.842,60.4
D001_4,C022885,13.842,37.8
D001_4,C024728,13.842,60.4
D001_3,C005312,13.842,47.2
D001_1,C003044,13.842,47.2
D001_5,C006169,13.842,47.2
D001_5,C028893,13.842,37.8
D001_5,C042446,13.842,47.2
D001_3,C009807,13.841,37.7
D001_3,C026305,13.841,47.2
D001_1,C026036,13.841,47.2
D001_1,C028002,13.841,47.2
D001_2,C003503,13.841,47.2
D001_2,C042082,13.841,47.2
D001_5,C027335,13.841,37.7
D001_5,C043932,13.841,60.4
D001_5,C047153,13.841,47.2
D001_3,C023259,13.84,47.2
D001_3,C037019,13.84,47.2
D001_1,C025179,13.84,37.7
D001_1,C032226,13.84,60.4
D001_1,C033313,13.84,47.2
D001_1,C037106,13.84,47.2
D001_1,C049052,13.84,47.2
D001_2,C013131,13.84,47.2
D001_2,C039583,13.84,47.2
D001_5,C006786,13.84,60.4
D001_5,C032409,13.84,47.2
D001_5,C037092,13.84,37.7
D001_4,C018775,13.839,47.2
D001_4,C039503,13.839,47.2
D001_3,C026824,13.839,47.2
D001_3,C035692,13.839,47.2
D001_1,C009037,13.839,47.2
D001_1,C013090,13.839,37.7
D001_1,C023386,13.839,37.7
D001_1,C048441,13.839,37.7
D001_2,C001033,13.839,37.7
D001_2,C006017,13.839,37.7
D001_2,C007764,13.839,37.7
D001_5,C034531,13.839,60.4
D001_5,C042478,13.839,47.2
D001_5,C047847,13.839,47.2
D001_4,C031813,13.838,47.2
D001_4,C038883,13.838,47.2
D001_3,C005104,13.838,60.4
D001_3,C024794,13.838,47.2
D001_3,C034840,13.838,47.2
D001_3,C036947,13.838,47.2
D001_3,C045611,13.838,47.2
D001_1,C008186,13.838,60.4
D001_1,C018999,13.838,47.2
D001_1,C037017,13.838,47.2
D001_1,C047243,13.838,47.2
D001_1,C048528,13.838,60.4
D001_2,C004164,13.838,60.4
D001_2,C042072,13.838,37.7
D001_5,C011222,13.838,37.7
D001_4,C036282,13.837,47.2
D001_4,C042379,13.837,47.2
D001_4,C043227,13.837,47.2
D001_3,C020719,13.837,47.2
D001_3,C028507,13.837,47.2
D001_1,C030659,13.837,47.2
D001_2,C003946,13.837,37.7
D001_2,C021877,13.837,47.2
D001_2,C026819,13.837,60.4
D001_2,C032284,13.837,47.2
D001_5,C002560,13.837,37.7
D001_5,C011168,13.837,47.2
D001_5,C026687,13.837,37.7
D001_4,C028715,13.836,47.2
D001_3,C022096,13.836,37.7
D001_3,C044191,13.836,37.7
D001_1,C003847,13.836,47.2
D001_1,C011484,13.836,47.2
D001_5,C019931,13.836,47.2
D001_5,C030393,13.836,47.2
D001_4,C011249,13.835,60.4
D001_4,C011609,13.835,37.7
D001_4,C015162,13.835,37.7
D001_4,C033632,13.835,60.4
D001_3,C006266,13.835,60.4
D001_3,C015682,13.835,47.2
D001_3,C040972,13.835,37.7
D001_1,C047493,13.835,47.2
D001_1,C048380,13.835,60.4
D001_2,C016601,13.835,37.7
D001_2,C017264,13.835,37.7
D001_5,C011313,13.835,47.2
D001_4,C008634,13.834,60.4
D001_3,C000254,13.834,60.4
D001_1,C006561,13.834,60.4
D001_1,C020193,13.834,47.2
D001_1,C041405,13.834,60.4
D001_1,C046779,13.834,47.2
D001_2,C006919,13.834,47.2
D001_2,C010658,13.834,47.2
D001_2,C045547,13.834,60.4
D001_5,C000733,13.834,47.2
D001_4,C007625,13.833,47.2
D001_4,C024442,13.833,47.2
D001_2,C007351,13.833,47.2
D001_2,C007686,13.833,47.2
D001_2,C020932,13.833,47.2
D001_2,C033834,13.833,60.4
D001_5,C000244,13.833,60.4
D001_5,C003487,13.833,60.4
D001_5,C018254,13.833,47.2
D001_5,C040267,13.833,47.2
D001_5,C040971,13.833,47.2
D001_5,C043603,13.833,60.4
D001_4,C001166,13.832,60.4
D001_4,C026789,13.832,47.2
D001_4,C041610,13.832,47.2
D001_1,C034791,13.832,60.4
D001_1,C044108,13.832,47.2
D001_1,C047348,13.832,47.2
D001_2,C019220,13.832,47.2
D001_2,C026881,13.832,60.4
D001_2,C038830,13.832,47.2
D001_5,C003942,13.832,60.4
D001_5,C046208,13.832,60.4
D001_4,C001896,13.831,60.4
D001_4,C034762,13.831,60.4
D001_4,C035327,13.831,47.1
D001_3,C014441,13.831,47.2
D001_3,C018883,13.831,47.2
D001_3,C039625,13.831,37.7
D001_1,C030139,13.831,37.7
D001_1,C038837,13.831,47.2
D001_2,C001174,13.831,47.2
D001_2,C026429,13.831,37.7
D001_5,C010482,13.831,47.2
D001_4,C045388,13.83,47.1
D001_1,C003668,13.83,47.1
D001_1,C017873,13.83,60.3
D001_1,C049535,13.83,47.1
D001_2,C009591,13.83,37.7
D001_2,C030665,13.83,47.1
D001_2,C046992,13.83,47.1
D001_5,C008579,13.83,60.4
D001_5,C017993,13.83,37.7
D001_5,C032834,13.83,47.1
D001_5,C037471,13.83,47.1
D001_3,C020125,13.829,47.1
D001_3,C021973,13.829,47.1
D001_3,C024860,13.829,47.1
D001_3,C035231,13.829,47.1
D001_1,C006136,13.829,47.1
D001_1,C014723,13.829,60.3
D001_1,C032219,13.829,47.1
D001_2,C041824,13.829,60.3
D001_5,C006488,13.829,60.3
D001_5,C013031,13.829,47.1
D001_5,C024728,13.829,47.1
D001_5,C036722,13.829,47.1
D001_4,C022923,13.828,47.1
D001_3,C017875,13.828,60.3
D001_3,C035533,13.828,47.1
D001_1,C008179,13.828,60.3
D001_1,C016273,13.828,47.1
D001_2,C025403,13.828,37.7
D001_2,C034799,13.828,37.7
D001_5,C001206,13.828,47.1
D001_5,C002658,13.828,47.1
D001_4,C005257,13.827,60.3
D001_4,C025107,13.827,37.7
D001_4,C045630,13.827,60.3
D001_1,C022436,13.827,37.7
D001_1,C043058,13.827,60.3
D001_5,C003830,13.827,37.7
D001_5,C016539,13.827,47.1
D001_5,C036538,13.827,37.7
D001_5,C047228,13.827,60.3
D001_4,C000232,13.826,47.1
D001_4,C005148,13.826,37.7
D001_4,C016431,13.826,37.7
D001_4,C039800,13.826,47.1
D001_3,C041726,13.826,47.1
D001_1,C024941,13.826,60.3
D001_1,C033478,13.826,47.1
D001_1,C040443,13.826,60.3
D001_1,C042600,13.826,37.7
D001_2,C042745,13.826,47.1
D001_2,C048280,13.826,47.1
D001_5,C006359,13.826,47.1
D001_5,C007111,13.826,37.7
D001_5,C012978,13.826,60.3
D001_5,C048324,13.826,60.3
D001_1,C026453,13.825,60.3
D001_2,C020482,13.825,47.1
D001_5,C003823,13.825,47.1
D001_5,C011902,13.825,37.7
D001_1,C000894,13.824,60.3
D001_1,C005091,13.824,60.3
